Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-26,23,"Dr. B. R. Ambedkar Station, Vidhana Soudha",30,0.0,0.0,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-26,23,Electronic City,2,0.0,0.9176537,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-26,23,Garudacharpalya,42,0.0,2.6439683,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-26,23,Goraguntepalya,38,0.0,2.8847203,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-26,23,Halasuru,38,0.0,0.47967276,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-26,23,Hongasandra,2,0.0,0.9176537,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-26,23,Hoodi,8,1.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-26,23,Hopefarm Channasandra,1,0.0,0.1581494,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-26,23,Hosa Road,2,0.0,0.66224945,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-26,23,Huskur Road,2,0.0,0.9176537,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-26,23,Indiranagar,116,0.0,3.1915438,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-26,23,Infosys Foundation Konappana Agrahara,1,0.0,0.7880546,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-26,23,Jalahalli,18,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-26,23,Jaya Prakash Nagar,20,0.0,0.08506726,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-26,23,Jayadeva Hospital,14,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-26,23,Jayanagar,23,0.0,9.255469,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-26,23,Jnanabharathi,7,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-26,23,Kadugodi Tree Park,9,6.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-26,23,Kengeri,3,0.0,0.9176537,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-26,23,Kengeri Bus Terminal,14,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-26,23,Konanakunte Cross,18,0.0,3.9743123,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-26,23,Krantivira Sangolli Rayanna Railway Station,46,0.0,20.824219,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-26,23,Krishna Rajendra Market,41,0.0,0.9902715,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-26,23,Krishnarajapura,36,2.0,4.765656,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-26,23,Kudlu Gate,6,0.0,0.0,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-26,23,Kundalahalli,10,2.0,0.0,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-26,23,Lalbagh,15,0.0,1.2465149,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-26,23,Madavara,0,0.0,0.7112113,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-26,23,Magadi Road,20,0.0,0.0,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-26,23,Mahakavi Kuvempu Road,16,0.0,0.0,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-26,23,Mahalakshmi,19,0.0,0.0,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-26,23,Mahatma Gandhi Road,273,0.0,17.6714,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-26,23,Manjunathanagara,3,0.0,0.26889476,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-26,23,Mantri Square Sampige Road,78,0.0,0.0,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-26,23,Mysore Road,8,0.0,0.0,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-26,23,"Nadaprabhu Kempegowda Station, Majestic",314,0.0,17.09881,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-26,23,Nagasandra,0,0.0,1.5651983,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-26,23,Nallurahalli,15,0.0,2.3301032,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-26,23,National College,13,0.0,0.9338162,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-26,23,Pantharapalya - Nayandahalli,13,0.0,1.5503478,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-26,23,Pattanagere,1,0.0,0.0,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-26,23,Pattandur Agrahara,39,2.0,7.692577,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-26,23,Peenya,3,0.0,2.2208934,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-26,23,Peenya Industry,6,0.0,0.012967493,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-26,23,Ragigudda,12,0.0,0.0,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-26,23,Rajajinagar,31,0.0,0.0,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-26,23,Rajarajeshwari Nagar,20,0.0,0.0,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-26,23,Rashtreeya Vidyalaya Road,28,0.0,0.22185288,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-26,23,Sandal Soap Factory,72,0.0,3.2955484,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-26,23,Seetharampalya,3,0.0,6.335125,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-26,23,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-26,23,Singasandra,4,0.0,0.61270684,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-26,23,Singayyanapalya,14,1.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-26,23,"Sir M. Visvesvaraya Stn., Central College",18,0.0,0.0,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-26,23,South End Circle,17,0.0,0.16776942,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-26,23,"Sri Balagangadharanatha Swamiji Station, Hosahalli",17,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-26,23,Sri Sathya Sai Hospital,28,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-26,23,Srirampura,11,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-26,23,Swami Vivekananda Road,26,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-26,23,Thalaghattapura,1,0.0,0.39318344,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-26,23,Trinity,55,0.0,12.664085,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-26,23,Vajarahalli,4,0.0,0.60765314,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-26,23,Vijayanagar,50,0.0,1.5793058,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-26,23,Whitefield (Kadugodi),0,0.0,0.0,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-26,23,Yelachenahalli,9,0.0,0.0,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-26,23,Yeshwantpur,92,0.0,28.251202,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-27,0,Attiguppe,0,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-27,0,BTM Layout,1,0.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-27,0,Baiyappanahalli,0,0.0,0.8387482,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-27,0,Banashankari,0,0.0,0.0,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-27,0,Benniganahalli,1,0.0,0.0,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-27,0,Beratena Agrahara,0,0.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-27,0,Biocon Hebbagodi,0,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-27,0,Bommanahalli,1,0.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-27,0,Central Silk Board,0,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-27,0,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-27,0,Chickpete,0,0.0,7.9036994,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-27,0,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-27,0,Cubbon Park,0,0.0,0.0,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-27,0,Dasarahalli,0,0.0,0.11500655,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-27,0,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-27,0,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-27,0,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-27,0,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,2.7584794,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-27,0,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-27,0,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-27,0,Goraguntepalya,0,0.0,0.47722134,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-27,0,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-27,0,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-27,0,Hoodi,1,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-27,0,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-27,0,Hosa Road,0,0.0,0.0,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-27,0,Huskur Road,0,0.0,0.0,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-27,0,Indiranagar,0,0.0,0.0,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-27,0,Infosys Foundation Konappana Agrahara,0,0.0,0.0,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-27,0,Jalahalli,0,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-27,0,Jaya Prakash Nagar,0,0.0,1.3140264,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-27,0,Jayadeva Hospital,0,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-27,0,Jayanagar,0,0.0,4.8704686,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-27,0,Jnanabharathi,0,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-27,0,Kadugodi Tree Park,6,0.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-27,0,Kengeri,0,0.0,0.0,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-27,0,Kengeri Bus Terminal,0,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-27,0,Konanakunte Cross,0,0.0,5.2183113,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-27,0,Krantivira Sangolli Rayanna Railway Station,0,0.0,7.851977,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-27,0,Krishna Rajendra Market,0,0.0,0.0,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-27,0,Krishnarajapura,2,0.0,2.7867064,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-27,0,Kudlu Gate,0,0.0,0.0,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-27,0,Kundalahalli,2,0.0,2.539227,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-27,0,Lalbagh,0,0.0,0.0,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-27,0,Madavara,0,0.0,0.0,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-27,0,Magadi Road,0,0.0,0.0,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-27,0,Mahakavi Kuvempu Road,0,0.0,0.0,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-27,0,Mahalakshmi,0,0.0,0.6168717,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-27,0,Mahatma Gandhi Road,0,0.0,0.0,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-27,0,Manjunathanagara,0,0.0,0.0,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-27,0,Mantri Square Sampige Road,0,0.0,0.0,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-27,0,Mysore Road,0,0.0,0.0,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-27,0,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,1.4884244,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-27,0,Nagasandra,0,0.0,0.0,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-27,0,Nallurahalli,0,0.0,2.220051,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-27,0,National College,0,0.0,0.78519416,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-27,0,Pantharapalya - Nayandahalli,0,0.0,0.0,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-27,0,Pattanagere,0,0.0,0.0,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-27,0,Pattandur Agrahara,2,0.0,0.0,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-27,0,Peenya,0,0.0,0.0,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-27,0,Peenya Industry,0,0.0,0.0,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-27,0,Ragigudda,0,0.0,0.0,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-27,0,Rajajinagar,0,0.0,0.0,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-27,0,Rajarajeshwari Nagar,0,0.0,0.0,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-27,0,Rashtreeya Vidyalaya Road,0,0.0,0.0,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-27,0,Sandal Soap Factory,0,0.0,0.0,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-27,0,Seetharampalya,0,0.0,1.8596326,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-27,0,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-27,0,Singasandra,0,0.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-27,0,Singayyanapalya,1,0.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-27,0,"Sir M. Visvesvaraya Stn., Central College",0,0.0,0.95373976,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-27,0,South End Circle,0,0.0,1.450799,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-27,0,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-27,0,Sri Sathya Sai Hospital,0,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-27,0,Srirampura,0,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-27,0,Swami Vivekananda Road,0,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-27,0,Thalaghattapura,0,0.0,0.0,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-27,0,Trinity,0,0.0,0.0,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-27,0,Vajarahalli,0,0.0,0.0,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-27,0,Vijayanagar,0,0.0,2.3861027,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-27,0,Whitefield (Kadugodi),0,0.0,0.0,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-27,0,Yelachenahalli,0,0.0,0.0,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-27,0,Yeshwantpur,0,0.0,16.683903,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-27,1,Attiguppe,0,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-27,1,BTM Layout,0,0.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-27,1,Baiyappanahalli,0,0.0,3.9940991,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-27,1,Banashankari,0,0.0,6.6825805,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-27,1,Benniganahalli,0,0.0,6.4851546,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-27,1,Beratena Agrahara,0,0.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-27,1,Biocon Hebbagodi,0,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-27,1,Bommanahalli,0,0.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-27,1,Central Silk Board,0,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-27,1,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-27,1,Chickpete,0,0.0,5.723323,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-27,1,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-27,1,Cubbon Park,0,0.0,1.6628428,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-27,1,Dasarahalli,0,0.0,1.2147628,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-27,1,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-27,1,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-27,1,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-27,1,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,9.043517,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-27,1,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-27,1,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-27,1,Goraguntepalya,0,0.0,0.0,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-27,1,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-27,1,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-27,1,Hoodi,0,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-27,1,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-27,1,Hosa Road,0,0.0,0.0,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-27,1,Huskur Road,0,0.0,0.0,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-27,1,Indiranagar,0,0.0,0.24512534,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-27,1,Infosys Foundation Konappana Agrahara,0,0.0,0.0,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-27,1,Jalahalli,0,0.0,0.0,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-27,1,Jaya Prakash Nagar,0,0.0,1.1694157,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-27,1,Jayadeva Hospital,0,0.0,0.0,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-27,1,Jayanagar,0,0.0,5.2153964,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-27,1,Jnanabharathi,0,0.0,0.0,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-27,1,Kadugodi Tree Park,0,0.0,0.0,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-27,1,Kengeri,0,0.0,0.0,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-27,1,Kengeri Bus Terminal,0,0.0,0.0,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-27,1,Konanakunte Cross,0,0.0,4.0515556,518.5,826.2,1415.85,Low,Normal/off-peak operations
